,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
6128,p700_PMAX,578979.0,1540.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,578.979,rice,m4193_test_1_a.json,0
6129,p700_PMAX,578984.0,1545.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,578.984,rice,m4193_test_1_a.json,0
6130,p700_PMAX,578989.0,1550.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,578.989,rice,m4193_test_1_a.json,0
6131,p700_PMAX,578994.0,1555.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,578.994,rice,m4193_test_1_a.json,0
6132,p700_PMAX,578999.0,1560.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,578.999,rice,m4193_test_1_a.json,0
6133,p700_PMAX,579004.0,1565.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,579.004,rice,m4193_test_1_a.json,0
6134,p700_PMAX,579009.0,1570.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.009,rice,m4193_test_1_a.json,0
6135,p700_PMAX,579014.0,1575.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.014,rice,m4193_test_1_a.json,0
6136,p700_PMAX,579019.0,1580.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.019,rice,m4193_test_1_a.json,0
6137,p700_PMAX,579024.0,1585.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.024,rice,m4193_test_1_a.json,0
6138,p700_PMAX,579029.0,1590.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.029,rice,m4193_test_1_a.json,0
6139,p700_PMAX,579034.0,1595.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.034,rice,m4193_test_1_a.json,0
6140,p700_PMAX,579039.0,1600.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.039,rice,m4193_test_1_a.json,0
6141,p700_PMAX,579044.0,1605.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,579.044,rice,m4193_test_1_a.json,0
6142,p700_PMAX,579049.0,1610.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.049,rice,m4193_test_1_a.json,0
6143,p700_PMAX,579054.0,1615.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.054,rice,m4193_test_1_a.json,0
6144,p700_PMAX,579059.0,1620.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,579.059,rice,m4193_test_1_a.json,0
6145,p700_PMAX,579064.0,1625.0,530nm,23,20240618_061824_maize_m4193_test_1_a,14,579.064,rice,m4193_test_1_a.json,0
6146,p700_PMAX,579069.0,1630.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,579.069,rice,m4193_test_1_a.json,0
6147,p700_PMAX,579074.0,1635.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,579.074,rice,m4193_test_1_a.json,0
6148,p700_PMAX,579079.0,1640.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.079,rice,m4193_test_1_a.json,0
6149,p700_PMAX,579084.0,1645.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.084,rice,m4193_test_1_a.json,0
6150,p700_PMAX,579089.0,1650.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.089,rice,m4193_test_1_a.json,0
6151,p700_PMAX,579094.0,1655.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.094,rice,m4193_test_1_a.json,0
6152,p700_PMAX,579099.0,1660.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,579.099,rice,m4193_test_1_a.json,0
6153,p700_PMAX,579104.0,1665.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.104,rice,m4193_test_1_a.json,0
6154,p700_PMAX,579109.0,1670.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,579.109,rice,m4193_test_1_a.json,0
6155,p700_PMAX,579114.0,1675.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.114,rice,m4193_test_1_a.json,0
6156,p700_PMAX,579119.0,1680.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.119,rice,m4193_test_1_a.json,0
6157,p700_PMAX,579124.0,1685.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,579.124,rice,m4193_test_1_a.json,0
6158,p700_PMAX,579129.0,1690.0,530nm,30,20240618_061824_maize_m4193_test_1_a,14,579.129,rice,m4193_test_1_a.json,0
6159,p700_PMAX,579134.0,1695.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.134,rice,m4193_test_1_a.json,0
6160,p700_PMAX,579139.0,1700.0,530nm,29,20240618_061824_maize_m4193_test_1_a,14,579.139,rice,m4193_test_1_a.json,0
6161,p700_PMAX,579144.0,1705.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,579.144,rice,m4193_test_1_a.json,0
6162,p700_PMAX,579149.0,1710.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.149,rice,m4193_test_1_a.json,0
6163,p700_PMAX,579154.0,1715.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.154,rice,m4193_test_1_a.json,0
6164,p700_PMAX,579159.0,1720.0,530nm,28,20240618_061824_maize_m4193_test_1_a,14,579.159,rice,m4193_test_1_a.json,0
6165,p700_PMAX,579164.0,1725.0,530nm,26,20240618_061824_maize_m4193_test_1_a,14,579.164,rice,m4193_test_1_a.json,0
6166,p700_PMAX,579169.0,1730.0,530nm,27,20240618_061824_maize_m4193_test_1_a,14,579.169,rice,m4193_test_1_a.json,0
6167,p700_PMAX,579174.0,1735.0,530nm,25,20240618_061824_maize_m4193_test_1_a,14,579.174,rice,m4193_test_1_a.json,0
6168,p700_PMAX,579179.0,1740.0,530nm,33,20240618_061824_maize_m4193_test_1_a,14,579.179,rice,m4193_test_1_a.json,0
6169,p700_PMAX,579184.0,1745.0,530nm,31,20240618_061824_maize_m4193_test_1_a,14,579.184,rice,m4193_test_1_a.json,0
6170,p700_PMAX,577439.0,0.0,820nm,52265,20240618_061824_maize_m4193_test_1_a,14,577.439,rice,m4193_test_1_a.json,0
6171,p700_PMAX,577444.0,5.0,820nm,52277,20240618_061824_maize_m4193_test_1_a,14,577.444,rice,m4193_test_1_a.json,0
6172,p700_PMAX,577449.0,10.0,820nm,52279,20240618_061824_maize_m4193_test_1_a,14,577.449,rice,m4193_test_1_a.json,0
6173,p700_PMAX,577454.0,15.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.454,rice,m4193_test_1_a.json,0
6174,p700_PMAX,577459.0,20.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.459,rice,m4193_test_1_a.json,0
6175,p700_PMAX,577464.0,25.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.464,rice,m4193_test_1_a.json,0
6176,p700_PMAX,577469.0,30.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.469,rice,m4193_test_1_a.json,0
6177,p700_PMAX,577474.0,35.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.474,rice,m4193_test_1_a.json,0
6178,p700_PMAX,577479.0,40.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.479,rice,m4193_test_1_a.json,0
6179,p700_PMAX,577484.0,45.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.484,rice,m4193_test_1_a.json,0
6180,p700_PMAX,577489.0,50.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,14,577.489,rice,m4193_test_1_a.json,0
6181,p700_PMAX,577494.0,55.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.494,rice,m4193_test_1_a.json,0
6182,p700_PMAX,577499.0,60.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.499,rice,m4193_test_1_a.json,0
6183,p700_PMAX,577504.0,65.0,820nm,52307,20240618_061824_maize_m4193_test_1_a,14,577.504,rice,m4193_test_1_a.json,0
6184,p700_PMAX,577509.0,70.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.509,rice,m4193_test_1_a.json,0
6185,p700_PMAX,577514.0,75.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.514,rice,m4193_test_1_a.json,0
6186,p700_PMAX,577519.0,80.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.519,rice,m4193_test_1_a.json,0
6187,p700_PMAX,577524.0,85.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.524,rice,m4193_test_1_a.json,0
6188,p700_PMAX,577529.0,90.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.529,rice,m4193_test_1_a.json,0
6189,p700_PMAX,577534.0,95.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.534,rice,m4193_test_1_a.json,0
6190,p700_PMAX,577539.0,100.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.539,rice,m4193_test_1_a.json,0
6191,p700_PMAX,577544.0,105.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.544,rice,m4193_test_1_a.json,0
6192,p700_PMAX,577549.0,110.0,820nm,52306,20240618_061824_maize_m4193_test_1_a,14,577.549,rice,m4193_test_1_a.json,0
6193,p700_PMAX,577554.0,115.0,820nm,52307,20240618_061824_maize_m4193_test_1_a,14,577.554,rice,m4193_test_1_a.json,0
6194,p700_PMAX,577559.0,120.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.559,rice,m4193_test_1_a.json,0
6195,p700_PMAX,577564.0,125.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.564,rice,m4193_test_1_a.json,0
6196,p700_PMAX,577569.0,130.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.569,rice,m4193_test_1_a.json,0
6197,p700_PMAX,577574.0,135.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.574,rice,m4193_test_1_a.json,0
6198,p700_PMAX,577579.0,140.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.579,rice,m4193_test_1_a.json,0
6199,p700_PMAX,577584.0,145.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.584,rice,m4193_test_1_a.json,0
6200,p700_PMAX,577589.0,150.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.589,rice,m4193_test_1_a.json,0
6201,p700_PMAX,577594.0,155.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,14,577.594,rice,m4193_test_1_a.json,0
6202,p700_PMAX,577599.0,160.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.599,rice,m4193_test_1_a.json,0
6203,p700_PMAX,577604.0,165.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.604,rice,m4193_test_1_a.json,0
6204,p700_PMAX,577609.0,170.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.609,rice,m4193_test_1_a.json,0
6205,p700_PMAX,577614.0,175.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,14,577.614,rice,m4193_test_1_a.json,0
6206,p700_PMAX,577619.0,180.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.619,rice,m4193_test_1_a.json,0
6207,p700_PMAX,577624.0,185.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.624,rice,m4193_test_1_a.json,0
6208,p700_PMAX,577629.0,190.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.629,rice,m4193_test_1_a.json,0
6209,p700_PMAX,577634.0,195.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.634,rice,m4193_test_1_a.json,0
6210,p700_PMAX,577639.0,200.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.639,rice,m4193_test_1_a.json,0
6211,p700_PMAX,577644.0,205.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.644,rice,m4193_test_1_a.json,0
6212,p700_PMAX,577649.0,210.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,14,577.649,rice,m4193_test_1_a.json,0
6213,p700_PMAX,577654.0,215.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.654,rice,m4193_test_1_a.json,0
6214,p700_PMAX,577659.0,220.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.659,rice,m4193_test_1_a.json,0
6215,p700_PMAX,577664.0,225.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.664,rice,m4193_test_1_a.json,0
6216,p700_PMAX,577669.0,230.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.669,rice,m4193_test_1_a.json,0
6217,p700_PMAX,577674.0,235.0,820nm,52299,20240618_061824_maize_m4193_test_1_a,14,577.674,rice,m4193_test_1_a.json,0
6218,p700_PMAX,577679.0,240.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.679,rice,m4193_test_1_a.json,0
6219,p700_PMAX,577684.0,245.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,14,577.684,rice,m4193_test_1_a.json,0
6220,p700_PMAX,577689.0,250.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.689,rice,m4193_test_1_a.json,0
6221,p700_PMAX,577694.0,255.0,820nm,52299,20240618_061824_maize_m4193_test_1_a,14,577.694,rice,m4193_test_1_a.json,0
6222,p700_PMAX,577699.0,260.0,820nm,52313,20240618_061824_maize_m4193_test_1_a,14,577.699,rice,m4193_test_1_a.json,0
6223,p700_PMAX,577704.0,265.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.704,rice,m4193_test_1_a.json,0
6224,p700_PMAX,577709.0,270.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.709,rice,m4193_test_1_a.json,0
6225,p700_PMAX,577714.0,275.0,820nm,52304,20240618_061824_maize_m4193_test_1_a,14,577.714,rice,m4193_test_1_a.json,0
6226,p700_PMAX,577719.0,280.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.719,rice,m4193_test_1_a.json,0
6227,p700_PMAX,577724.0,285.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.724,rice,m4193_test_1_a.json,0
6228,p700_PMAX,577729.0,290.0,820nm,52273,20240618_061824_maize_m4193_test_1_a,14,577.729,rice,m4193_test_1_a.json,0
6229,p700_PMAX,577734.0,295.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.734,rice,m4193_test_1_a.json,0
6230,p700_PMAX,577739.0,300.0,820nm,52303,20240618_061824_maize_m4193_test_1_a,14,577.739,rice,m4193_test_1_a.json,0
6231,p700_PMAX,577744.0,305.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.744,rice,m4193_test_1_a.json,0
6232,p700_PMAX,577749.0,310.0,820nm,52306,20240618_061824_maize_m4193_test_1_a,14,577.749,rice,m4193_test_1_a.json,0
6233,p700_PMAX,577754.0,315.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.754,rice,m4193_test_1_a.json,0
6234,p700_PMAX,577759.0,320.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,14,577.759,rice,m4193_test_1_a.json,0
6235,p700_PMAX,577764.0,325.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.764,rice,m4193_test_1_a.json,0
6236,p700_PMAX,577769.0,330.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.769,rice,m4193_test_1_a.json,0
6237,p700_PMAX,577774.0,335.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.774,rice,m4193_test_1_a.json,0
6238,p700_PMAX,577779.0,340.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.779,rice,m4193_test_1_a.json,0
6239,p700_PMAX,577784.0,345.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.784,rice,m4193_test_1_a.json,0
6240,p700_PMAX,577789.0,350.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,14,577.789,rice,m4193_test_1_a.json,0
6241,p700_PMAX,577794.0,355.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.794,rice,m4193_test_1_a.json,0
6242,p700_PMAX,577799.0,360.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.799,rice,m4193_test_1_a.json,0
6243,p700_PMAX,577804.0,365.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.804,rice,m4193_test_1_a.json,0
6244,p700_PMAX,577809.0,370.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.809,rice,m4193_test_1_a.json,0
6245,p700_PMAX,577814.0,375.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.814,rice,m4193_test_1_a.json,0
6246,p700_PMAX,577819.0,380.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,14,577.819,rice,m4193_test_1_a.json,0
6247,p700_PMAX,577824.0,385.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.824,rice,m4193_test_1_a.json,0
6248,p700_PMAX,577829.0,390.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.829,rice,m4193_test_1_a.json,0
6249,p700_PMAX,577834.0,395.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.834,rice,m4193_test_1_a.json,0
6250,p700_PMAX,577839.0,400.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.839,rice,m4193_test_1_a.json,0
6251,p700_PMAX,577844.0,405.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.844,rice,m4193_test_1_a.json,0
6252,p700_PMAX,577849.0,410.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.849,rice,m4193_test_1_a.json,0
6253,p700_PMAX,577854.0,415.0,820nm,52297,20240618_061824_maize_m4193_test_1_a,14,577.854,rice,m4193_test_1_a.json,0
6254,p700_PMAX,577859.0,420.0,820nm,52305,20240618_061824_maize_m4193_test_1_a,14,577.859,rice,m4193_test_1_a.json,0
6255,p700_PMAX,577864.0,425.0,820nm,52290,20240618_061824_maize_m4193_test_1_a,14,577.864,rice,m4193_test_1_a.json,0
6256,p700_PMAX,577869.0,430.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.869,rice,m4193_test_1_a.json,0
6257,p700_PMAX,577874.0,435.0,820nm,52289,20240618_061824_maize_m4193_test_1_a,14,577.874,rice,m4193_test_1_a.json,0
6258,p700_PMAX,577879.0,440.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.879,rice,m4193_test_1_a.json,0
6259,p700_PMAX,577884.0,445.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,14,577.884,rice,m4193_test_1_a.json,0
6260,p700_PMAX,577889.0,450.0,820nm,52301,20240618_061824_maize_m4193_test_1_a,14,577.889,rice,m4193_test_1_a.json,0
6261,p700_PMAX,577894.0,455.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.894,rice,m4193_test_1_a.json,0
6262,p700_PMAX,577899.0,460.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,14,577.899,rice,m4193_test_1_a.json,0
6263,p700_PMAX,577904.0,465.0,820nm,52300,20240618_061824_maize_m4193_test_1_a,14,577.904,rice,m4193_test_1_a.json,0
6264,p700_PMAX,577909.0,470.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,14,577.909,rice,m4193_test_1_a.json,0
6265,p700_PMAX,577914.0,475.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,14,577.914,rice,m4193_test_1_a.json,0
6266,p700_PMAX,577919.0,480.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,14,577.919,rice,m4193_test_1_a.json,0
6267,p700_PMAX,577924.0,485.0,820nm,52285,20240618_061824_maize_m4193_test_1_a,14,577.924,rice,m4193_test_1_a.json,0
6268,p700_PMAX,577929.0,490.0,820nm,52276,20240618_061824_maize_m4193_test_1_a,14,577.929,rice,m4193_test_1_a.json,0
6269,p700_PMAX,577934.0,495.0,820nm,52281,20240618_061824_maize_m4193_test_1_a,14,577.934,rice,m4193_test_1_a.json,0
6270,p700_PMAX,577939.0,500.0,820nm,52200,20240618_061824_maize_m4193_test_1_a,14,577.939,rice,m4193_test_1_a.json,0
6271,p700_PMAX,577944.0,505.0,820nm,52222,20240618_061824_maize_m4193_test_1_a,14,577.944,rice,m4193_test_1_a.json,0
6272,p700_PMAX,577949.0,510.0,820nm,52258,20240618_061824_maize_m4193_test_1_a,14,577.949,rice,m4193_test_1_a.json,0
6273,p700_PMAX,577954.0,515.0,820nm,52298,20240618_061824_maize_m4193_test_1_a,14,577.954,rice,m4193_test_1_a.json,0
6274,p700_PMAX,577959.0,520.0,820nm,52342,20240618_061824_maize_m4193_test_1_a,14,577.959,rice,m4193_test_1_a.json,0
6275,p700_PMAX,577964.0,525.0,820nm,52378,20240618_061824_maize_m4193_test_1_a,14,577.964,rice,m4193_test_1_a.json,0
6276,p700_PMAX,577969.0,530.0,820nm,52402,20240618_061824_maize_m4193_test_1_a,14,577.969,rice,m4193_test_1_a.json,0
6277,p700_PMAX,577974.0,535.0,820nm,52440,20240618_061824_maize_m4193_test_1_a,14,577.974,rice,m4193_test_1_a.json,0
6278,p700_PMAX,577979.0,540.0,820nm,52458,20240618_061824_maize_m4193_test_1_a,14,577.979,rice,m4193_test_1_a.json,0
6279,p700_PMAX,577984.0,545.0,820nm,52458,20240618_061824_maize_m4193_test_1_a,14,577.984,rice,m4193_test_1_a.json,0
6280,p700_PMAX,577989.0,550.0,820nm,52466,20240618_061824_maize_m4193_test_1_a,14,577.989,rice,m4193_test_1_a.json,0
6281,p700_PMAX,577994.0,555.0,820nm,52468,20240618_061824_maize_m4193_test_1_a,14,577.994,rice,m4193_test_1_a.json,0
6282,p700_PMAX,577999.0,560.0,820nm,52454,20240618_061824_maize_m4193_test_1_a,14,577.999,rice,m4193_test_1_a.json,0
6283,p700_PMAX,578004.0,565.0,820nm,52450,20240618_061824_maize_m4193_test_1_a,14,578.004,rice,m4193_test_1_a.json,0
6284,p700_PMAX,578009.0,570.0,820nm,52458,20240618_061824_maize_m4193_test_1_a,14,578.009,rice,m4193_test_1_a.json,0
6285,p700_PMAX,578014.0,575.0,820nm,52446,20240618_061824_maize_m4193_test_1_a,14,578.014,rice,m4193_test_1_a.json,0
6286,p700_PMAX,578019.0,580.0,820nm,52457,20240618_061824_maize_m4193_test_1_a,14,578.019,rice,m4193_test_1_a.json,0
6287,p700_PMAX,578024.0,585.0,820nm,52442,20240618_061824_maize_m4193_test_1_a,14,578.024,rice,m4193_test_1_a.json,0
6288,p700_PMAX,578029.0,590.0,820nm,52434,20240618_061824_maize_m4193_test_1_a,14,578.029,rice,m4193_test_1_a.json,0
6289,p700_PMAX,578034.0,595.0,820nm,52429,20240618_061824_maize_m4193_test_1_a,14,578.034,rice,m4193_test_1_a.json,0
6290,p700_PMAX,578039.0,600.0,820nm,52444,20240618_061824_maize_m4193_test_1_a,14,578.039,rice,m4193_test_1_a.json,0
6291,p700_PMAX,578044.0,605.0,820nm,52438,20240618_061824_maize_m4193_test_1_a,14,578.044,rice,m4193_test_1_a.json,0
6292,p700_PMAX,578049.0,610.0,820nm,52428,20240618_061824_maize_m4193_test_1_a,14,578.049,rice,m4193_test_1_a.json,0
6293,p700_PMAX,578054.0,615.0,820nm,52416,20240618_061824_maize_m4193_test_1_a,14,578.054,rice,m4193_test_1_a.json,0
6294,p700_PMAX,578059.0,620.0,820nm,52418,20240618_061824_maize_m4193_test_1_a,14,578.059,rice,m4193_test_1_a.json,0
6295,p700_PMAX,578064.0,625.0,820nm,52414,20240618_061824_maize_m4193_test_1_a,14,578.064,rice,m4193_test_1_a.json,0
6296,p700_PMAX,578069.0,630.0,820nm,52404,20240618_061824_maize_m4193_test_1_a,14,578.069,rice,m4193_test_1_a.json,0
6297,p700_PMAX,578074.0,635.0,820nm,52394,20240618_061824_maize_m4193_test_1_a,14,578.074,rice,m4193_test_1_a.json,0
6298,p700_PMAX,578079.0,640.0,820nm,52386,20240618_061824_maize_m4193_test_1_a,14,578.079,rice,m4193_test_1_a.json,0
6299,p700_PMAX,578084.0,645.0,820nm,52406,20240618_061824_maize_m4193_test_1_a,14,578.084,rice,m4193_test_1_a.json,0
6300,p700_PMAX,578089.0,650.0,820nm,52379,20240618_061824_maize_m4193_test_1_a,14,578.089,rice,m4193_test_1_a.json,0
6301,p700_PMAX,578094.0,655.0,820nm,52382,20240618_061824_maize_m4193_test_1_a,14,578.094,rice,m4193_test_1_a.json,0
6302,p700_PMAX,578099.0,660.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,14,578.099,rice,m4193_test_1_a.json,0
6303,p700_PMAX,578104.0,665.0,820nm,52376,20240618_061824_maize_m4193_test_1_a,14,578.104,rice,m4193_test_1_a.json,0
6304,p700_PMAX,578109.0,670.0,820nm,52374,20240618_061824_maize_m4193_test_1_a,14,578.109,rice,m4193_test_1_a.json,0
6305,p700_PMAX,578114.0,675.0,820nm,52362,20240618_061824_maize_m4193_test_1_a,14,578.114,rice,m4193_test_1_a.json,0
6306,p700_PMAX,578119.0,680.0,820nm,52348,20240618_061824_maize_m4193_test_1_a,14,578.119,rice,m4193_test_1_a.json,0
6307,p700_PMAX,578124.0,685.0,820nm,52350,20240618_061824_maize_m4193_test_1_a,14,578.124,rice,m4193_test_1_a.json,0
6308,p700_PMAX,578129.0,690.0,820nm,52338,20240618_061824_maize_m4193_test_1_a,14,578.129,rice,m4193_test_1_a.json,0
6309,p700_PMAX,578134.0,695.0,820nm,52347,20240618_061824_maize_m4193_test_1_a,14,578.134,rice,m4193_test_1_a.json,0
6310,p700_PMAX,578139.0,700.0,820nm,52351,20240618_061824_maize_m4193_test_1_a,14,578.139,rice,m4193_test_1_a.json,0
6311,p700_PMAX,578144.0,705.0,820nm,52338,20240618_061824_maize_m4193_test_1_a,14,578.144,rice,m4193_test_1_a.json,0
6312,p700_PMAX,578149.0,710.0,820nm,52343,20240618_061824_maize_m4193_test_1_a,14,578.149,rice,m4193_test_1_a.json,0
6313,p700_PMAX,578154.0,715.0,820nm,52338,20240618_061824_maize_m4193_test_1_a,14,578.154,rice,m4193_test_1_a.json,0
6314,p700_PMAX,578159.0,720.0,820nm,52336,20240618_061824_maize_m4193_test_1_a,14,578.159,rice,m4193_test_1_a.json,0
6315,p700_PMAX,578164.0,725.0,820nm,52330,20240618_061824_maize_m4193_test_1_a,14,578.164,rice,m4193_test_1_a.json,0
6316,p700_PMAX,578169.0,730.0,820nm,52334,20240618_061824_maize_m4193_test_1_a,14,578.169,rice,m4193_test_1_a.json,0
6317,p700_PMAX,578174.0,735.0,820nm,52346,20240618_061824_maize_m4193_test_1_a,14,578.174,rice,m4193_test_1_a.json,0
